name;description;shortname;timecreated;timemodified;status;parentid;pricefactor;sortorder;cfitemid;openinghours;maxallocation;country;city;postcode;streetname;map_link;map_embed;lag_homepage;lag_;lag_prs_std;lag_email;lag_adresse;lag_betreuer;lag_telefon
.Usi-Sportstätten;0;MI.;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
3CityWave Schwarzenbergplatz;0;CITYWAVE;;;1;;1;1;1;;-1;Österreich;Wien;1030;Schwarzenbergplatz;;;0;;0;0;Schwarzenbergplatz;0;0
Academia Flamenca;Es wird kein Mietpreis verrechnet (Gratishalle) wird lt. Prof.Mag. Hackl-Jagenbrein ab WS 12/13 nicht mehr angemietet.;FLAMENCA;;;1;;1;1;1;;-1;Österreich;Wien;1050;Embelgasse 15;;;http://www.flamenco-academia.at/;;0;0;Academia FLAMENCA;0;+43 (0)676 5027791
Adolf-Loos-Gasse;0;ADOLFLOOS;;;1;;1;1;1;;-1;Österreich;Wien;1210;Adolf-Loos-Gasse 2;;;0;;0;0;Adolf-Loos-Gasse 2;0;0
Aerial Silk Vienna;0;WEHLISTRASSE;;;1;;1;1;1;;-1;Österreich;Wien;1200;Unity Dance Milleniumcity, Wehlistr. 66 / 5.Stock;;;https://www.aerialsilk.at;;0;0;Aerial Silk Vienna;0;+43 (0)677 62036076
Aerial Silk Vienna;0;DOMGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1010;Domgasse 8/2B;;;0;;0;0;Domgasse 8/2B;0;0
Ahrntal;0;AHRNTAL;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;wwandr1@libero.at;0;Walter Andrighetto;0
AHS WIENWEST SLSZ;Miete: EUR 25,--/60 Minuten. Hallenwart erhält EUR 15,--/Std./Termin Die Bezahlung des Honorars des Hallenwarts erfolgt aufgrund einer Rechnung die uns von Hr. Mag. Parma über einen Verein gelegt wird.;AHS-WIENWEST;;;1;;1;1;1;;-1;Österreich;Wien;1140;Steinbruchstr. 33;;;www.slsz-wienwest.at;;0;sek1.bgbrgorg14@914046.ssr-wien.gv.at;AHS Wien West;Mag. Robert Parma;4.31417E+12
Alte Donau - Segelschule Irzl;Segelschule Irzl Vermittlungsgebühr 3,6 EUR/Karte Vermittlungsgebühr 10% ab WS 14/15;ALTEDONAU;;;1;;1;1;1;;-1;Österreich;Wien;1220;Florian Berndl Gasse 32-34;;;https://www.segelschule-wien.at;;0;segelschule-wien@aon.at;Altedonau, Segelschule Irzl;Hr. Andreas Irzl;+43 (0)1 2036743
Althanstrasse-USI-Sportstätte;0;ALTHANSTR;;;1;;1;1;1;;-1;Österreich;Wien;1090;Althanstr. 41-45;;;0;;0;0;USI-Wien Sporthalle;Hr. Beinhart, Hr. Major-Tromayer;4277/17045
